,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
4302,3043.0,0.0,742.0,51.0,2621.81,13938.38,2898.67,10767.1,0.24,714.53,4112.9,1385.96,5611.36,2087.33,4584.0,Male,self_employed,3.0,30.0,875.0,1
4307,1227.0,1.0,82.0,91.0,13861.14,14694.35,14963.28,18671.11,0.11,0.11,833.32,861.33,14063.09,14916.87,4590.0,Male,self_employed,2.0,34.0,334.0,0
4313,4972.0,0.0,13.0,29.0,10882.53,10780.91,10780.91,10410.18,0.13,0.13,0.13,0.13,10882.53,10780.91,4596.0,Female,self_employed,2.0,66.0,1020.0,0
4317,231.0,0.0,3298.0,18.0,25897.5,13068.93,15833.74,7282.98,13143.14,143.14,300.29,0.29,21561.05,13068.93,4600.0,Male,self_employed,3.0,61.0,66.0,0
4327,3396.0,0.0,144.0,20.0,527.59,4412.88,3777.58,2422.79,354.27,1597.13,4286.41,643.56,3361.49,4673.13,4610.0,Female,self_employed,2.0,55.0,1096.0,1
4334,5639.0,1.0,93.0,4.0,844.09,5644.25,5929.83,4030.99,228.31,5660.22,5795.17,12156.77,3639.06,6255.82,4617.0,Male,salaried,3.0,70.0,491.0,0
4335,757.0,0.0,1026.0,172.0,2016.51,2016.51,2016.51,1938.3,0.46,0.46,0.46,0.46,2016.51,2016.51,4619.0,Female,student,2.0,15.0,1494.0,0
4353,2234.0,0.0,114.0,29.0,6863.43,6863.43,7613.24,8164.86,0.4,0.4,0.4,0.4,6863.43,7745.56,4637.0,Male,student,2.0,9.0,1020.0,0
4356,3239.0,0.0,361.0,7.0,743.34,2463.02,1978.34,3365.48,29.64,5714.83,1961.27,3923.53,2039.69,1839.62,4640.0,Female,self_employed,2.0,47.0,146.0,0
4357,4176.0,0.0,15.0,9.0,1972.37,3386.66,2314.11,2242.33,8643.4,1777.23,10114.83,0.54,3109.32,2284.19,4641.0,Female,self_employed,1.0,19.0,834.0,0
4365,2926.0,0.0,381.0,0.0,6333.23,5669.58,6150.45,6145.82,1114.36,521.81,643.56,793.58,5817.3,6097.84,4649.0,Male,salaried,2.0,27.0,1032.0,0
4374,1177.0,2.0,1639.0,58.0,7155.6,10069.56,11491.25,13995.34,0.67,357.81,2877.67,3402.4,8652.75,11384.64,4658.0,Male,self_employed,2.0,37.0,623.0,0
4378,5528.0,0.0,64.0,0.0,6794.88,505.58,2589.74,3113.59,6567.05,136.95,157.37,689.79,4828.13,891.11,4662.0,Female,self_employed,3.0,70.0,1076.0,0
4381,2812.0,0.0,249.0,127.0,2284.42,2284.42,2284.42,2186.23,0.47,0.47,0.47,0.47,2284.42,2284.42,4665.0,Male,salaried,3.0,49.0,1096.0,0
4410,3327.0,0.0,708.0,32.0,9651.51,11582.4,10971.67,3259.57,0.49,18324.54,2292.24,6425.55,10414.88,13411.35,4694.0,Male,self_employed,1.0,31.0,1294.0,1
4413,2324.0,0.0,43.0,164.0,1797.15,2023.43,2003.13,2132.13,0.26,0.26,212.26,0.26,1945.34,2025.28,4697.0,Female,self_employed,1.0,34.0,1096.0,0
4418,3136.0,0.0,64.0,35.0,8631.93,8631.93,5960.54,3570.68,0.49,4388.18,0.49,0.49,8631.93,5120.74,4702.0,Female,self_employed,2.0,46.0,1076.0,0
4419,1136.0,0.0,729.0,18.0,757.5,7611.0,3249.35,3313.68,279.26,13364.43,7487.83,5769.26,1870.74,7168.5,4703.0,Male,retired,2.0,63.0,363.0,1
4423,643.0,1.0,1439.0,29.0,2060.17,2060.17,2060.17,1485.58,0.49,0.49,0.49,0.49,2060.17,2060.17,4707.0,Male,self_employed,3.0,52.0,409.0,0
4426,2284.0,0.0,693.0,119.0,2129.59,2129.59,2129.59,1033.85,0.39,0.39,0.39,0.39,2129.59,2129.59,4710.0,Female,self_employed,3.0,40.0,834.0,1
4430,1953.0,0.0,231.0,12.0,3410.65,3412.94,1895.78,5461.27,2857.61,8571.9,2859.9,2143.33,2525.06,1892.2,4715.0,Female,self_employed,2.0,28.0,698.0,0
4431,2077.0,0.0,1796.0,19.0,3585.1,3563.3,3981.41,5159.32,18.81,18.81,0.24,0.24,3579.34,3556.11,4717.0,Female,self_employed,3.0,58.0,1232.0,0
4438,2855.0,1.0,34.0,31.0,9151.57,9148.09,8246.49,4602.8,0.64,1429.21,0.77,40.64,9151.09,7823.31,4724.0,Male,salaried,3.0,61.0,905.0,0
4439,1456.0,0.0,270.0,11.0,12332.93,1109.78,5248.3,1478.83,24405.74,24405.9,310.2,24500.59,6671.69,3485.09,4725.0,Female,self_employed,3.0,26.0,743.0,1
4442,1358.0,2.0,69.0,27.0,2086.55,1915.12,3513.18,1400.94,171.87,1623.3,0.44,15728.87,2074.73,3429.03,4728.0,Male,self_employed,2.0,40.0,15.0,1
4443,2976.0,1.0,427.0,28.0,955.46,478.84,1522.88,765.04,319.18,400.31,223.16,7220.73,799.45,397.33,4729.0,Male,self_employed,2.0,66.0,1232.0,1
4457,1145.0,0.0,3209.0,29.0,13940.64,13940.64,13940.64,13852.45,0.47,0.47,0.47,0.47,13940.64,13940.64,4744.0,Male,salaried,2.0,27.0,494.0,0
4460,1011.0,2.0,1942.0,3.0,8763.75,5145.35,5086.43,7966.89,2928.99,21.84,153.27,1568.34,5121.12,4991.1,4747.0,Male,salaried,2.0,28.0,94.0,0
4464,579.0,0.0,3360.0,111.0,480.6,2194.89,2048.08,3105.08,0.1,0.1,1714.39,347.24,815.58,2449.4,4751.0,Male,self_employed,2.0,35.0,1085.0,0
4468,593.0,0.0,2329.0,231.0,710.97,3147.19,1710.29,1202.37,0.67,0.67,2551.9,1167.81,2120.19,1614.94,4755.0,Male,salaried,3.0,25.0,1348.0,0
4470,2182.0,0.0,89.0,192.0,2780.05,3791.38,4177.97,9556.47,0.17,0.17,1039.44,799.17,2988.04,4272.95,4757.0,Male,salaried,3.0,53.0,1096.0,0
4472,1418.0,0.0,2064.0,29.0,4836.88,4855.23,4914.0,5765.09,0.33,0.33,0.33,0.33,4840.05,4856.97,4759.0,Female,self_employed,2.0,40.0,334.0,0
4474,2074.0,0.0,269.0,29.0,4080.88,4080.88,4188.4,4959.8,0.33,0.33,0.33,0.33,4080.88,4080.88,4762.0,Female,student,2.0,13.0,363.0,0
4478,4589.0,0.0,26.0,71.0,4824.06,4816.64,4656.21,4021.89,0.23,0.23,0.23,0.23,4816.89,4816.64,4766.0,Female,self_employed,3.0,87.0,1096.0,0
4481,1530.0,0.0,1363.0,28.0,4326.94,263.49,1473.17,111.52,4063.93,0.47,0.47,0.47,4326.94,91.22,4769.0,Female,self_employed,3.0,41.0,751.0,1
4484,1725.0,0.0,2200.0,0.0,4270.09,3946.94,1456.29,1719.14,2857.44,0.3,0.3,0.3,1526.3,1481.11,4772.0,Male,salaried,3.0,45.0,1088.0,0
4489,2410.0,0.0,29.0,18.0,8926.5,9191.41,7149.94,3768.17,4286.23,8571.94,0.51,0.51,8860.93,7203.13,4777.0,Male,salaried,2.0,39.0,1232.0,0
4496,1076.0,0.0,2570.0,61.0,2155.49,2155.49,2121.3,2032.57,0.43,0.43,0.43,0.43,2155.49,2155.49,4784.0,Male,self_employed,3.0,52.0,372.0,0
4498,876.0,0.0,832.0,10.0,681.8,2023.26,2809.97,1538.48,2716.49,9330.67,7918.23,6730.39,1563.85,1084.8,4787.0,Female,self_employed,2.0,58.0,146.0,0
4499,1475.0,0.0,1216.0,17.0,580.26,148.5,1470.7,713.04,143.07,843.07,128.21,1500.21,1589.62,724.54,4788.0,Female,self_employed,2.0,40.0,1020.0,1
4501,2708.0,2.0,1043.0,14.0,11770.67,11911.13,13717.13,10839.67,39643.39,0.53,39783.84,140.99,17272.55,11938.31,4790.0,Male,self_employed,2.0,42.0,623.0,0
4511,491.0,0.0,2518.0,131.0,17735.72,18083.14,18598.76,12722.58,0.27,0.27,528.84,928.84,17853.41,18451.81,4800.0,Male,self_employed,3.0,58.0,1477.0,0
4516,899.0,0.0,2023.0,7.0,9424.24,7567.1,7345.6,7657.49,1857.43,500.29,0.29,0.29,8212.42,7131.62,4805.0,Female,self_employed,2.0,44.0,623.0,0
4526,2206.0,0.0,176.0,7.0,13010.83,12553.6,11852.78,10366.92,695.99,1391.77,238.03,217.36,12756.35,11954.86,4816.0,Male,salaried,2.0,31.0,1322.0,0
4533,2171.0,0.0,1902.0,91.0,9158.08,9158.08,9158.08,1848.19,0.21,0.21,0.21,0.21,9158.08,9158.08,4823.0,Female,self_employed,3.0,58.0,740.0,0
4540,986.0,0.0,67.0,9.0,272.48,272.48,1562.89,292.6,4286.07,0.36,4286.07,1023.21,1011.4,346.4,4830.0,Female,self_employed,2.0,38.0,1494.0,0
4541,392.0,0.0,2830.0,307.0,4085.89,4085.89,4892.34,8870.42,0.33,0.33,0.33,2143.19,4085.89,4362.39,4831.0,Female,self_employed,2.0,28.0,575.0,0
4550,1938.0,0.0,111.0,133.0,8513.07,8377.36,8792.55,8047.71,0.04,0.04,0.04,1142.9,8480.31,8793.49,4840.0,Female,self_employed,1.0,62.0,334.0,1
4553,1041.0,0.0,231.0,53.0,1404.66,2261.8,2517.99,3217.98,0.19,3428.76,857.33,3617.33,1488.4,3423.32,4843.0,Female,self_employed,3.0,25.0,1589.0,1
4555,2122.0,0.0,482.0,208.0,2441.73,5949.09,7505.75,17418.56,0.36,0.36,17.0,252.31,3867.51,7406.37,4845.0,Male,salaried,2.0,26.0,206.0,1
4567,639.0,0.0,1884.0,35.0,987.63,8601.91,2851.64,6.75,0.19,8596.43,8043.04,1.61,6599.94,1947.86,4857.0,Female,self_employed,2.0,43.0,104.0,1
4568,220.0,0.0,2221.0,17.0,504.36,7447.21,6008.62,836.08,60071.49,5928.63,67014.34,0.06,14216.67,2578.55,4858.0,Male,retired,2.0,71.0,261.0,1
4577,990.0,0.0,317.0,14.0,2029.87,3766.39,2297.96,2771.9,2846.96,5714.36,4936.66,4525.87,2504.02,2686.72,4868.0,Male,self_employed,3.0,45.0,623.0,0
4586,1781.0,0.0,240.0,1.0,2712.59,18236.05,9239.87,10227.77,532.21,30234.26,15441.66,24203.67,4259.3,7357.67,4877.0,Female,self_employed,1.0,74.0,1020.0,1
4587,4963.0,0.0,257.0,27.0,4418.93,7632.65,7197.04,8538.56,2857.7,0.56,6429.13,625.94,5317.17,7901.73,4878.0,Male,self_employed,2.0,39.0,59.0,0
4607,4805.0,2.0,50.0,0.0,4735.11,8122.04,3493.74,2173.0,5658.53,7157.2,761.09,724.59,2420.09,6395.41,4902.0,Male,self_employed,2.0,37.0,1621.0,0
4608,2249.0,0.0,1473.0,48.0,5211.35,5207.96,3528.4,1436.1,0.14,413.49,0.14,0.14,5209.6,3474.52,4903.0,Male,self_employed,3.0,52.0,1020.0,0
4609,507.0,0.0,2801.0,27.0,2035.34,2992.52,2988.18,2967.3,243.56,129.27,763.56,160.7,2808.85,3087.75,4904.0,Male,salaried,3.0,45.0,664.0,0
4618,5409.0,0.0,8.0,0.0,2809.62,154.28,3114.37,8858.01,2328.02,0.2,0.2,0.2,391.87,136.73,4913.0,Male,self_employed,1.0,90.0,834.0,1
4627,2090.0,0.0,456.0,53.0,2897.41,2911.7,2318.06,1942.93,0.7,3143.56,0.7,974.0,2901.85,3003.41,4923.0,Female,self_employed,3.0,47.0,1076.0,0
4643,912.0,0.0,1410.0,172.0,3900.22,3900.22,4470.29,8847.49,0.6,0.6,0.6,1366.31,3900.22,4125.57,4940.0,Male,self_employed,2.0,90.0,617.0,0
4658,2974.0,0.0,1419.0,29.0,3864.05,6731.01,3120.14,2747.13,0.09,4373.49,2857.23,214.37,3964.94,2823.57,4960.0,Female,self_employed,2.0,68.0,1154.0,0
4666,4393.0,0.0,567.0,214.0,4881.32,4879.5,5066.5,6543.64,0.11,0.11,0.11,357.26,4880.25,5085.61,4968.0,Female,self_employed,2.0,64.0,1020.0,0
4669,919.0,0.0,1425.0,35.0,4973.07,5611.54,4805.28,2641.82,0.63,1.04,1215.16,360.29,4915.11,5583.87,4971.0,Male,salaried,3.0,29.0,1020.0,0
4677,1441.0,0.0,200.0,262.0,345.78,343.5,1726.63,1763.26,0.04,0.04,0.04,0.04,344.68,343.5,4979.0,Female,retired,3.0,63.0,995.0,1
4680,1746.0,2.0,338.0,35.0,899.47,1410.2,1754.92,3883.69,0.34,1143.2,511.07,2955.06,987.42,928.94,4982.0,Male,self_employed,2.0,37.0,834.0,1
4681,1180.0,1.0,2755.0,11.0,997.87,2996.93,1937.21,1180.69,2686.37,2502.09,5209.41,924.06,1619.36,2488.69,4983.0,Male,salaried,2.0,37.0,69.0,1
4682,4645.0,2.0,181.0,17.0,1295.01,908.57,1860.55,3821.38,928.91,928.91,0.34,807.76,998.88,1337.57,4984.0,Male,salaried,2.0,45.0,17.0,0
4687,1472.0,0.0,4.0,53.0,1838.17,1838.17,2270.99,2212.89,0.11,1814.4,0.11,0.11,1838.17,2205.03,4989.0,Female,student,1.0,21.0,334.0,0
4689,1791.0,0.0,1381.0,97.0,2545.2,2545.2,2558.11,12175.62,0.37,0.37,0.37,27.87,2545.2,2551.14,4991.0,Female,self_employed,3.0,70.0,575.0,0
4690,5120.0,1.0,108.0,28.0,5415.06,5136.9,4719.24,5483.91,1519.44,1485.54,2262.34,2421.97,5645.96,4590.86,4992.0,Male,self_employed,2.0,72.0,1150.0,0
4691,5683.0,0.0,62.0,43.0,4829.8,5044.09,5749.42,4635.96,0.09,61.24,214.37,1000.09,4962.81,5219.9,4993.0,Female,retired,2.0,72.0,241.0,0
4701,535.0,0.0,146.0,153.0,7154.35,8225.78,8409.81,6304.1,0.54,0.54,1071.97,683.07,8041.05,8422.91,5003.0,Female,student,1.0,25.0,1525.0,0
4706,4716.0,1.0,191.0,0.0,174.08,1139.01,1438.77,2744.12,77.76,0.64,2807.76,2915.69,708.22,1440.97,5008.0,Male,self_employed,2.0,51.0,1465.0,0
4722,1260.0,0.0,2675.0,29.0,2852.25,1374.54,2348.06,4132.34,0.27,0.27,0.27,0.27,2468.16,1902.97,5024.0,Female,retired,2.0,59.0,834.0,0
4727,1951.0,0.0,480.0,12.0,25797.23,14271.65,18767.21,15712.49,14304.54,0.13,2623.25,9484.69,17765.9,16985.66,5030.0,Male,salaried,1.0,41.0,1096.0,0
4729,998.0,0.0,3070.0,160.0,12486.18,12486.18,13331.03,12805.44,0.5,0.5,0.5,1429.07,12486.18,13592.17,5032.0,Male,retired,2.0,53.0,324.0,0
4732,2333.0,0.0,1080.0,0.0,4353.12,4438.06,3495.91,63.32,200.4,10156.36,171.06,8846.34,4349.66,3741.38,5035.0,Female,self_employed,3.0,39.0,243.0,0
4739,3099.0,0.0,477.0,19.0,3959.39,3813.14,3425.7,2410.88,143.29,443.29,0.43,0.43,3914.23,3670.15,5042.0,Male,self_employed,2.0,33.0,1181.0,0
4741,2674.0,2.0,562.0,101.0,2014.16,1978.44,2860.83,554.07,0.13,0.13,0.13,154.89,1985.88,2876.25,5044.0,Female,self_employed,3.0,46.0,623.0,0
4742,1829.0,0.0,2640.0,168.0,5413.06,5413.06,5413.06,4779.14,0.23,0.23,0.23,0.23,5413.06,5413.06,5045.0,Male,salaried,3.0,44.0,904.0,0
4746,1197.0,0.0,621.0,175.0,1999.88,1528.22,1632.36,1328.87,0.33,0.33,197.5,249.72,1598.48,1527.05,5049.0,Male,salaried,2.0,47.0,623.0,0
4750,450.0,0.0,2645.0,282.0,18755.74,18755.74,18755.74,5712.42,0.39,0.39,0.39,0.39,18755.74,18755.74,5054.0,Female,self_employed,3.0,36.0,575.0,0
4753,2106.0,0.0,1072.0,17.0,2539.63,4555.94,3286.68,836.98,9.91,0.04,4745.92,2067.01,1758.98,3452.92,5058.0,Male,salaried,2.0,43.0,334.0,1
4758,2848.0,0.0,90.0,29.0,1603.86,1603.86,1455.94,115.82,0.59,0.59,0.59,0.59,1603.86,1603.86,5064.0,Female,salaried,2.0,48.0,575.0,0
4762,3982.0,0.0,227.0,89.0,2012.08,4680.23,3780.76,522.12,0.63,0.63,2668.77,0.63,3668.17,4676.12,5069.0,Female,self_employed,2.0,90.0,1020.0,0
4766,2313.0,0.0,1008.0,35.0,1167.26,1263.82,6813.25,6340.8,0.16,28872.64,0.16,34285.87,1169.08,12479.58,5074.0,Female,self_employed,2.0,38.0,1494.0,1
4796,1920.0,2.0,1098.0,9.0,2152.0,1813.01,1674.67,608.88,550.23,319.87,459.19,350.83,2073.04,1776.71,5104.0,Male,self_employed,3.0,45.0,575.0,0
4805,1897.0,0.0,1374.0,109.0,2718.79,3117.81,3283.41,884.24,0.61,0.61,399.63,400.63,2818.81,3265.22,5114.0,Female,salaried,1.0,27.0,409.0,0
4807,791.0,0.0,1804.0,29.0,3588.9,3588.9,3588.9,6277.85,0.63,0.63,0.63,0.63,3588.9,3588.9,5116.0,Female,retired,3.0,66.0,724.0,0
4818,1411.0,0.0,62.0,151.0,2979.21,2979.21,2979.21,4765.22,0.56,0.56,0.56,0.56,2979.21,2979.21,5127.0,Female,student,1.0,22.0,241.0,0
4824,2989.0,0.0,286.0,29.0,4104.9,4104.9,4104.9,4078.9,0.29,0.29,0.29,0.29,4104.9,4104.9,5133.0,Male,salaried,3.0,60.0,146.0,0
4832,1029.0,1.0,3227.0,35.0,4063.55,4513.66,4669.78,4184.45,0.56,2714.84,793.99,3043.33,4440.98,4757.21,5141.0,Male,salaried,2.0,26.0,617.0,1
4843,1275.0,0.0,257.0,7.0,8998.58,10441.44,4228.74,1065.31,7143.07,14285.93,8585.93,3909.67,8078.39,4542.63,5153.0,Male,self_employed,2.0,62.0,59.0,0
4846,2973.0,0.0,192.0,29.0,2148.2,1716.16,1754.78,1784.02,0.06,0.06,0.06,0.06,1844.06,1716.16,5156.0,Male,self_employed,2.0,72.0,579.0,1
4850,1767.0,0.0,741.0,32.0,0.37,17248.28,2046.01,1361.91,0.36,25885.45,4286.07,7.76,887.07,3880.38,5162.0,Male,retired,2.0,79.0,779.0,1
4853,2824.0,2.0,821.0,40.0,1626.4,1669.18,1529.53,1317.21,0.23,285.94,176.37,33.51,1649.36,1574.86,5165.0,Male,salaried,3.0,62.0,1347.0,0
4862,3067.0,0.0,649.0,108.0,4561.29,4561.29,4561.97,4508.03,0.26,0.26,0.26,0.26,4561.29,4561.29,5174.0,Female,self_employed,2.0,77.0,834.0,0
4875,381.0,0.0,546.0,9.0,2382.49,1480.66,1453.73,712.62,943.27,252.94,41.44,11.86,1831.09,1390.62,5187.0,Male,student,3.0,20.0,1020.0,0
4879,428.0,0.0,176.0,29.0,2544.06,54009.54,19475.75,2167.49,0.13,0.13,51428.7,0.13,7011.92,49331.01,5191.0,Male,salaried,1.0,59.0,575.0,1
4888,2440.0,2.0,152.0,25.0,4496.67,4434.01,17222.7,43274.04,17127.13,30537.41,15060.0,29499.17,8718.06,9102.95,5201.0,Male,self_employed,1.0,52.0,1258.0,0
4895,1394.0,1.0,327.0,72.0,10626.0,10686.14,10634.89,13174.38,0.4,0.4,62.76,14.69,10649.12,10689.67,5212.0,Male,self_employed,3.0,44.0,1096.0,0
4901,5297.0,0.0,68.0,75.0,3577.46,3531.71,3609.47,1946.91,0.03,0.03,0.03,0.03,3539.6,3674.79,5218.0,Male,self_employed,3.0,65.0,221.0,0
4906,2429.0,0.0,1305.0,29.0,4448.12,4448.12,4450.28,4424.58,0.01,0.01,0.01,0.01,4448.12,4450.5,5223.0,Female,self_employed,2.0,61.0,334.0,0
4907,2182.0,0.0,406.0,40.0,305.26,962.41,1672.09,1095.3,0.03,4857.17,571.46,3571.46,441.22,1790.98,5224.0,Female,student,2.0,15.0,1020.0,0
4920,592.0,0.0,2902.0,58.0,3172.42,3172.42,2539.83,4711.17,0.19,1928.76,0.19,0.19,3172.42,2985.79,5237.0,Male,self_employed,1.0,50.0,664.0,0
4922,3421.0,0.0,1566.0,53.0,1875.69,1873.47,8294.49,12145.18,0.01,1532.87,0.01,12498.73,1874.46,10776.15,5239.0,Male,retired,3.0,67.0,834.0,1
4923,496.0,0.0,2312.0,28.0,1807.44,1682.13,1995.41,2837.52,357.24,357.24,0.1,0.1,1879.39,1756.91,5240.0,Female,self_employed,2.0,49.0,513.0,0
4925,2461.0,0.0,590.0,18.0,5828.37,4518.37,4463.86,3236.79,1410.59,1407.49,100.59,572.01,5523.1,4190.61,5242.0,Male,salaried,3.0,69.0,531.0,0
4926,5176.0,0.0,14.0,0.0,1625.97,2142.21,1626.82,1329.68,143.83,587.49,643.17,0.31,1758.57,1684.56,5243.0,Male,self_employed,2.0,39.0,834.0,0
4928,1958.0,0.0,593.0,219.0,3158.14,3158.14,3189.01,3294.47,0.6,0.6,0.6,0.6,3158.14,3183.02,5245.0,Male,salaried,3.0,54.0,834.0,0
4931,1522.0,0.0,1230.0,17.0,16498.23,9892.38,9665.79,4212.71,6643.21,3314.64,37.37,0.36,15324.11,7095.15,5248.0,Male,self_employed,3.0,50.0,1020.0,0
4939,2351.0,2.0,1626.0,17.0,8322.01,8120.32,10026.86,13640.88,550.41,48.14,348.73,2442.34,8171.73,9421.23,5256.0,Male,salaried,2.0,55.0,623.0,0
4944,2973.0,0.0,7.0,114.0,1956.0,4765.13,3524.34,4088.31,0.44,0.44,3238.15,4036.17,2077.88,3079.49,5261.0,Male,self_employed,2.0,29.0,1096.0,1
4957,5231.0,0.0,114.0,191.0,4328.23,3156.8,4105.61,5360.94,0.43,0.43,21429.0,1357.57,4388.33,3156.8,5277.0,Female,salaried,2.0,39.0,1020.0,0
4960,5870.0,0.0,327.0,58.0,2091.55,2153.67,1893.92,746.8,0.17,328.57,62.3,23.03,2127.6,2150.15,5280.0,Male,retired,3.0,77.0,1096.0,0
4961,4675.0,0.0,78.0,201.0,1517.03,1517.03,1517.03,1385.44,0.2,0.2,0.2,0.2,1517.03,1517.03,5281.0,Female,self_employed,2.0,56.0,1096.0,0
4971,709.0,0.0,451.0,143.0,1493.94,1493.94,1461.73,1323.05,0.06,0.06,0.06,0.06,1493.94,1465.35,5293.0,Female,self_employed,2.0,25.0,1508.0,0
4973,4645.0,0.0,89.0,76.0,5776.36,3930.09,4946.75,6257.26,0.1,0.1,0.1,214.39,5701.99,3319.57,5295.0,Male,self_employed,1.0,90.0,1096.0,0
4975,3877.0,2.0,353.0,83.0,273.48,3339.54,2761.35,8237.19,0.44,0.44,1071.87,2134.61,1474.29,2246.83,5297.0,Male,salaried,1.0,49.0,146.0,0
4985,2669.0,0.0,1069.0,4.0,4017.31,1347.75,1530.76,1329.78,2734.19,0.24,64.63,84.61,1770.27,1373.75,5307.0,Female,salaried,3.0,40.0,575.0,0
4992,724.0,0.0,3589.0,45.0,1553.55,2839.26,1551.06,516.02,0.69,2978.44,1286.4,229.26,2573.25,1856.22,5316.0,Male,self_employed,2.0,53.0,1400.0,0
4995,1925.0,0.0,366.0,3.0,7112.88,7112.88,7112.88,7228.02,714.87,0.59,714.87,0.59,7112.88,7112.88,5319.0,Female,self_employed,2.0,61.0,133.0,0
4998,969.0,0.0,3140.0,14.0,3699.68,6271.11,7122.19,11389.78,1286.21,0.5,2571.93,0.5,5362.24,7370.98,5322.0,Male,self_employed,3.0,48.0,61.0,1
5006,500.0,0.0,101.0,33.0,400.86,400.86,1902.43,187.32,0.07,7531.36,0.07,10418.0,400.86,3968.12,5331.0,Female,self_employed,3.0,50.0,1271.0,1
5008,444.0,0.0,2513.0,0.0,4133.19,849.73,1685.0,1856.73,5121.35,1163.96,2857.77,1663.82,1601.14,2544.96,5333.0,Male,salaried,2.0,29.0,1094.0,0
5010,2142.0,0.0,274.0,224.0,1854.18,1854.18,1854.18,1855.22,0.24,0.24,0.24,0.24,1854.18,1854.18,5335.0,Female,self_employed,2.0,30.0,834.0,0
5015,4063.0,0.0,109.0,0.0,2983.39,4356.5,4561.62,8587.28,1441.44,1428.83,3968.6,2591.24,5182.04,4595.01,5340.0,Male,salaried,1.0,47.0,1613.0,1
5017,1418.0,0.0,84.0,29.0,8716.53,8787.96,8787.93,8853.6,0.66,0.66,72.09,0.66,8751.01,8787.96,5342.0,Male,self_employed,2.0,90.0,1020.0,0
5021,2021.0,0.0,354.0,4.0,5008.87,3680.3,5381.84,4367.29,4697.56,0.44,4640.41,3914.73,4104.14,5839.4,5346.0,Female,self_employed,3.0,69.0,146.0,0
5026,4262.0,0.0,158.0,91.0,2291.93,2306.52,4248.74,7165.3,0.61,0.61,0.61,5000.61,2298.97,3119.56,5351.0,Male,self_employed,3.0,49.0,1096.0,0
5027,1503.0,0.0,1681.0,153.0,4957.85,4957.85,4957.85,4403.52,0.1,0.1,0.1,0.1,4957.85,4957.85,5353.0,Male,self_employed,3.0,49.0,15.0,0
5029,5946.0,0.0,53.0,25.0,5609.08,7607.18,6982.8,7050.39,365.97,2151.69,4500.66,77.44,6194.99,7624.69,5356.0,Female,retired,3.0,74.0,146.0,0
5030,3449.0,0.0,142.0,33.0,2982.19,2888.03,2891.35,2935.31,0.06,14.27,0.06,0.06,2904.2,2878.02,5357.0,Female,salaried,2.0,39.0,694.0,0
5044,1179.0,0.0,31.0,14.0,3699.06,26747.09,7792.02,10765.98,1419.26,2517.03,23698.86,1160.97,6053.73,11864.73,5371.0,Male,salaried,2.0,42.0,363.0,0
5048,403.0,0.0,589.0,262.0,31787.25,29792.65,27141.14,17197.71,0.51,0.51,1541.18,1039.43,29432.53,27015.1,5376.0,Male,salaried,3.0,65.0,575.0,0
5061,422.0,0.0,490.0,58.0,21163.54,21163.54,15043.53,3272.87,0.14,17764.99,0.14,0.14,21163.54,20590.48,5391.0,Male,self_employed,3.0,38.0,1020.0,0
5072,1388.0,0.0,1512.0,30.0,7418.57,13654.89,15808.83,20011.6,0.1,300.1,6032.85,4308.13,12386.77,17284.14,5403.0,Male,retired,3.0,81.0,822.0,1
5073,1891.0,0.0,43.0,4.0,2693.11,2719.9,3134.48,4615.04,771.51,0.09,1051.16,1100.49,1997.25,2588.36,5404.0,Male,salaried,2.0,30.0,1096.0,1
5074,4024.0,0.0,277.0,47.0,1666.31,1291.57,2435.1,4002.33,0.19,168.76,0.19,3285.9,1433.8,3159.49,5405.0,Female,self_employed,1.0,37.0,834.0,0
5077,1828.0,0.0,1033.0,29.0,1581.59,1581.59,1581.59,1608.79,0.14,0.14,0.14,0.14,1581.59,1581.59,5408.0,Male,self_employed,3.0,39.0,834.0,0
5081,2063.0,0.0,637.0,29.0,1890.83,1890.83,1870.8,1191.72,0.3,0.3,0.3,0.3,1890.83,1891.76,5412.0,Female,self_employed,3.0,54.0,452.0,0
5087,958.0,0.0,214.0,152.0,12453.02,14024.45,13833.13,13385.06,0.67,0.67,0.67,0.67,13199.33,14079.75,5418.0,Male,salaried,2.0,63.0,1548.0,0
5088,1783.0,0.0,1242.0,116.0,1445.59,1445.59,1445.59,1381.65,0.04,0.04,0.04,0.04,1445.59,1445.59,5419.0,Female,self_employed,3.0,25.0,621.0,0
5110,3105.0,1.0,173.0,11.0,3330.12,4368.57,4537.71,18697.01,1087.77,456.17,2125.81,1150.75,3295.31,4600.79,5442.0,Male,self_employed,2.0,27.0,380.0,0
5114,469.0,0.0,1090.0,9.0,4916.88,2588.8,4433.6,8112.35,9055.8,5599.09,10750.21,7543.07,3382.48,2308.14,5447.0,Male,self_employed,2.0,60.0,430.0,0
5120,2673.0,1.0,189.0,21.0,1596.61,1552.03,1634.13,1837.9,193.9,0.03,149.31,149.31,1607.09,1580.92,5454.0,Female,self_employed,3.0,53.0,623.0,0
