,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
3347,1142.0,0.0,1939.0,53.0,1691.32,2158.28,1660.49,744.15,0.54,1329.11,292.22,123.91,2001.66,2108.79,3566.0,Female,self_employed,1.0,31.0,334.0,0
3356,1730.0,0.0,306.0,33.0,4974.48,5547.35,2269.32,984.38,0.64,5714.93,1282.63,1615.42,4670.23,1318.35,3575.0,Female,self_employed,1.0,51.0,15.0,0
3358,6173.0,0.0,59.0,30.0,6340.04,6549.42,7690.59,10365.16,0.67,72.1,283.71,1945.61,6563.42,7693.01,3577.0,Male,self_employed,1.0,62.0,41.0,0
3361,5023.0,0.0,90.0,2.0,4772.46,3090.2,3036.34,2504.16,13004.31,6587.08,9266.71,4788.29,3111.82,2884.16,3580.0,Male,salaried,1.0,40.0,575.0,0
3370,1356.0,1.0,1400.0,30.0,1882.18,2222.25,2245.93,3237.89,0.67,0.67,126.46,126.46,1906.92,2245.39,3589.0,Male,self_employed,2.0,59.0,1647.0,0
3371,883.0,0.0,712.0,195.0,866.53,5152.24,6568.63,10273.58,0.04,0.04,2857.19,2000.04,3871.45,5825.05,3590.0,Male,self_employed,2.0,30.0,834.0,1
3385,4619.0,2.0,129.0,14.0,492.02,571.49,2198.62,556.49,96.79,2988.11,0.36,10000.36,492.96,1683.33,3605.0,Female,self_employed,1.0,63.0,1096.0,0
3395,910.0,0.0,601.0,75.0,5164.74,4093.31,4041.8,2703.85,0.59,0.59,0.59,0.59,4684.45,4019.58,3615.0,Female,salaried,3.0,46.0,1415.0,0
3397,1260.0,0.0,1678.0,30.0,4960.36,4960.36,4963.12,4971.07,0.59,0.59,0.59,0.59,4960.36,4960.36,3617.0,Male,student,2.0,23.0,15.0,0
3399,498.0,0.0,2845.0,115.0,826.87,1541.16,2196.84,5106.26,0.2,0.2,714.49,1414.49,1516.53,2225.49,3620.0,Female,self_employed,2.0,58.0,563.0,1
3404,801.0,0.0,2235.0,3.0,4975.82,4547.24,4228.24,3240.86,429.24,643.53,0.67,0.67,4606.36,4464.29,3625.0,Male,self_employed,1.0,22.0,905.0,0
3405,1545.0,0.0,2129.0,17.0,2982.55,4502.33,3290.48,5123.74,214.47,3214.47,1571.61,2143.04,3817.44,4127.83,3626.0,Male,self_employed,3.0,43.0,1154.0,0
3415,1234.0,0.0,2601.0,0.0,3286.93,2593.93,2838.85,3655.6,579.03,0.3,414.59,343.16,2830.54,2813.98,3636.0,Male,salaried,2.0,28.0,841.0,0
3416,2303.0,0.0,795.0,30.0,3547.92,3547.92,3547.92,3525.45,0.54,0.54,0.54,0.54,3547.92,3547.92,3637.0,Male,retired,3.0,75.0,334.0,0
3419,558.0,0.0,289.0,20.0,737.83,4509.57,3894.85,4040.48,4800.3,0.61,8572.04,0.61,2665.01,4509.72,3640.0,Female,student,2.0,22.0,649.0,1
3427,635.0,0.0,3456.0,283.0,13724.51,26582.38,23661.63,34846.43,0.04,0.04,0.04,0.04,15054.76,26582.38,3649.0,Male,self_employed,1.0,79.0,1643.0,0
3428,1091.0,0.0,1250.0,13.0,3760.08,1119.81,2709.99,3376.78,3485.57,1569.9,1414.91,4323.11,3198.68,2878.51,3650.0,Female,self_employed,3.0,27.0,363.0,0
3433,2957.0,0.0,69.0,183.0,8715.72,8001.44,8104.06,7621.69,0.47,0.47,714.76,0.47,8444.79,7965.95,3655.0,Female,self_employed,3.0,71.0,15.0,1
3437,3570.0,2.0,289.0,5.0,5699.65,7082.43,3161.97,621.62,1039.71,7896.86,2836.06,1286.14,5918.05,1995.88,3659.0,Male,self_employed,1.0,69.0,649.0,0
3443,1885.0,0.0,224.0,306.0,1730.63,1730.63,1730.63,1691.93,0.57,0.57,0.57,0.57,1730.63,1730.63,3665.0,Male,self_employed,2.0,90.0,637.0,0
3444,1809.0,0.0,1650.0,33.0,156.72,1160.99,1608.21,3005.3,0.06,1.61,1790.49,315.49,675.41,1443.59,3666.0,Female,self_employed,3.0,32.0,1010.0,1
3447,5302.0,0.0,1345.0,9.0,845.02,395.37,1663.86,1259.26,250.2,0.96,4.2,39.85,543.49,1882.46,3669.0,Male,retired,2.0,76.0,1096.0,0
3450,3025.0,2.0,680.0,49.0,1739.41,578.16,2637.45,2489.85,0.6,357.74,1685.3,1351.31,2239.53,1124.5,3673.0,Male,salaried,2.0,48.0,1449.0,0
3455,1243.0,0.0,141.0,95.0,2242.39,2981.14,4764.28,4237.78,0.56,0.56,0.56,4286.27,2911.18,5318.12,3678.0,Female,self_employed,2.0,46.0,334.0,0
3458,463.0,0.0,321.0,0.0,3601.99,3673.42,3696.79,5577.19,7857.71,0.57,0.57,0.57,3624.16,3696.53,3681.0,Male,salaried,3.0,60.0,1020.0,0
3466,1768.0,0.0,227.0,151.0,2499.67,3574.43,2927.42,4418.56,0.5,0.5,0.5,0.5,3018.18,3129.79,3690.0,Male,self_employed,2.0,90.0,1020.0,0
3468,1021.0,0.0,1446.0,199.0,5014.51,4927.15,4951.97,5774.78,0.39,0.39,0.39,0.39,4975.35,4933.14,3692.0,Male,self_employed,2.0,37.0,874.0,0
3470,2781.0,0.0,212.0,30.0,23963.37,20360.65,20384.72,8246.58,0.7,0.7,143.56,0.7,20439.79,20362.78,3694.0,Female,self_employed,1.0,62.0,1020.0,0
3477,1952.0,2.0,1754.0,40.0,3161.11,1751.86,2369.45,1398.09,0.66,1000.66,610.22,7430.22,1432.02,2544.97,3701.0,Male,salaried,3.0,30.0,146.0,0
3479,5518.0,0.0,3.0,30.0,3188.85,3190.49,3190.41,3170.28,0.37,0.37,0.37,0.37,3190.26,3190.49,3703.0,Male,self_employed,2.0,90.0,409.0,0
3480,922.0,0.0,754.0,222.0,2552.24,2552.24,2725.83,4232.13,0.3,0.3,0.3,0.3,2552.24,2552.24,3704.0,Female,student,2.0,39.0,1522.0,0
3482,4552.0,0.0,663.0,0.0,895.85,3208.08,1629.06,393.23,9071.91,23006.2,6571.74,3442.8,1867.56,2752.03,3706.0,Male,self_employed,3.0,57.0,1140.0,0
3487,4377.0,0.0,33.0,119.0,6595.85,6624.42,6698.33,7263.29,0.64,0.64,0.64,0.64,6623.44,6649.02,3712.0,Male,self_employed,1.0,80.0,1589.0,0
3491,1154.0,0.0,395.0,48.0,3531.68,3531.68,3366.55,2918.37,0.59,357.73,0.59,0.59,3531.68,3393.43,3717.0,Male,self_employed,2.0,35.0,409.0,0
3496,3168.0,0.0,481.0,4.0,5058.51,5248.42,5492.92,8661.64,528.97,28.97,532.7,420.21,5258.28,5586.4,3724.0,Male,salaried,2.0,64.0,409.0,0
3501,238.0,0.0,1242.0,174.0,24461.89,24459.42,24473.48,24441.05,0.16,0.16,0.16,0.16,24459.5,24456.58,3731.0,Male,self_employed,2.0,51.0,834.0,1
3503,2488.0,2.0,967.0,14.0,5829.97,5751.4,3880.33,5072.25,79.0,79.0,0.43,914.71,5789.33,3799.62,3733.0,Female,self_employed,2.0,53.0,1020.0,0
3506,2922.0,2.0,140.0,205.0,3424.31,3424.31,3424.31,3400.64,0.39,0.39,0.39,0.39,3424.31,3424.31,3736.0,Female,self_employed,2.0,30.0,146.0,0
3518,889.0,0.0,2095.0,9.0,3136.24,4215.32,3819.73,1249.91,357.66,1786.23,1429.09,1429.09,3794.32,3851.31,3749.0,Male,self_employed,3.0,47.0,1633.0,1
3519,1967.0,0.0,231.0,151.0,8562.9,8562.9,8562.9,8411.11,0.46,0.46,0.46,0.46,8562.9,8562.9,3750.0,Male,self_employed,2.0,43.0,698.0,0
3540,3735.0,1.0,1565.0,28.0,8258.73,16153.05,12818.37,13200.19,903.24,1548.28,8789.27,222.7,10079.0,15469.13,3772.0,Female,salaried,3.0,40.0,1096.0,0
3542,1574.0,0.0,1407.0,30.0,1927.87,1927.87,1927.87,1915.66,0.13,0.13,0.13,0.13,1927.87,1927.87,3774.0,Female,salaried,2.0,49.0,61.0,0
3543,2537.0,0.0,806.0,30.0,3863.05,3991.62,4504.71,6445.05,0.03,0.03,200.03,1842.89,3893.1,4469.5,3775.0,Female,self_employed,2.0,30.0,1224.0,0
3544,958.0,0.0,1674.0,217.0,1673.01,1673.01,1741.79,1941.22,0.44,0.44,0.44,114.73,1673.01,1769.78,3776.0,Male,retired,3.0,69.0,1191.0,0
3551,2358.0,0.0,1219.0,5.0,10034.33,9785.08,9371.92,8183.9,282.14,43856.43,0.66,42980.66,9836.93,9300.35,3785.0,Male,retired,2.0,67.0,834.0,0
3552,2645.0,1.0,86.0,6.0,4162.92,4051.5,4054.34,3862.31,15.01,14.74,143.31,14.74,4118.02,4052.23,3786.0,Male,salaried,2.0,76.0,1020.0,0
3555,2936.0,0.0,605.0,69.0,5217.95,4825.84,4573.44,4185.82,0.1,0.1,614.39,1257.24,4663.64,4394.1,3789.0,Male,salaried,2.0,38.0,435.0,0
3556,1516.0,2.0,2412.0,12.0,1107.52,3124.78,3304.67,859.44,8471.6,700.17,10139.14,30.17,4259.28,3092.33,3790.0,Male,salaried,3.0,55.0,841.0,1
3563,4489.0,0.0,106.0,21.0,22302.22,19987.93,19335.33,17067.59,2143.1,2857.39,0.24,0.24,21767.24,18231.25,3797.0,Male,self_employed,2.0,53.0,834.0,0
3569,4209.0,1.0,40.0,0.0,1721.08,1862.05,1508.6,1189.37,7165.37,0.66,191.94,231.11,1707.88,2009.43,3803.0,Male,self_employed,2.0,34.0,834.0,0
3572,1162.0,0.0,545.0,130.0,14857.44,97.88,3062.74,3330.0,0.47,0.47,19.48,0.47,6871.7,925.14,3806.0,Female,salaried,2.0,38.0,623.0,0
3579,3308.0,0.0,276.0,88.0,2139.27,2139.27,2176.97,3097.41,0.47,0.47,0.47,0.47,2139.27,2139.27,3814.0,Female,self_employed,3.0,49.0,1525.0,0
3581,1585.0,0.0,1233.0,30.0,16740.29,16740.29,16740.29,16634.51,0.5,0.5,0.5,0.5,16740.29,16740.29,3816.0,Female,self_employed,2.0,64.0,1540.0,0
3587,1497.0,0.0,354.0,30.0,2863.58,2863.58,3063.28,4450.77,0.5,0.5,0.5,0.5,2863.58,2863.58,3822.0,Male,student,3.0,12.0,146.0,0
3590,4484.0,2.0,134.0,40.0,10344.46,15058.75,7419.84,2131.31,0.16,14285.87,5000.16,1785.87,11206.53,8779.95,3825.0,Female,self_employed,1.0,64.0,1096.0,0
3595,1988.0,1.0,141.0,12.0,14364.12,400.39,2895.73,1271.88,14357.66,193.37,427.09,1168.37,6037.2,1112.03,3831.0,Male,retired,3.0,65.0,334.0,0
3596,996.0,0.0,265.0,214.0,1618.68,1608.83,1610.9,1592.51,0.23,0.23,0.23,0.23,1617.26,1608.83,3832.0,Male,self_employed,3.0,50.0,574.0,0
3598,346.0,0.0,1206.0,217.0,12329.9,12833.47,12969.42,13159.09,0.31,0.31,714.6,286.03,12820.29,12924.25,3834.0,Female,self_employed,2.0,35.0,146.0,0
3599,5362.0,0.0,109.0,236.0,1984.0,1984.0,1981.73,1968.99,0.49,0.49,0.49,0.49,1984.0,1981.06,3835.0,Male,salaried,3.0,71.0,1613.0,0
3618,1787.0,0.0,15.0,24.0,489.43,606.38,2005.2,245.97,572.0,0.57,614.39,4562.33,595.14,2318.88,3859.0,Female,self_employed,3.0,54.0,1020.0,1
3629,319.0,0.0,3699.0,9.0,404.71,1833.29,1734.76,1826.06,1428.83,0.26,2857.4,0.26,1537.72,1833.29,3870.0,Female,self_employed,2.0,44.0,956.0,0
3636,223.0,0.0,2387.0,10.0,1637.6,2423.48,10580.12,21688.18,285.87,285.87,0.16,14285.87,2004.17,7523.35,3877.0,Female,self_employed,3.0,60.0,334.0,0
3639,2188.0,0.0,76.0,30.0,1559.03,1559.03,1546.74,1472.97,0.36,0.36,0.36,0.36,1559.03,1559.03,3880.0,Female,self_employed,1.0,36.0,146.0,0
3672,5625.0,0.0,503.0,4.0,3077.54,3290.11,3467.47,3376.13,38.96,894.06,250.36,1191.51,3115.61,3715.86,3915.0,Male,retired,2.0,72.0,44.0,0
3676,1053.0,0.0,188.0,97.0,4748.65,5462.94,6491.84,14800.64,0.27,0.27,714.56,2962.84,5315.15,5910.33,3919.0,Male,self_employed,3.0,44.0,718.0,0
3678,2221.0,0.0,194.0,30.0,1791.45,1791.45,1791.45,1773.57,0.2,0.2,0.2,0.2,1791.45,1791.45,3921.0,Female,self_employed,3.0,54.0,1525.0,0
3681,228.0,0.0,1796.0,20.0,1899.32,1802.83,1545.68,863.74,136.07,614.39,39.59,14.96,1882.45,1541.08,3926.0,Female,self_employed,3.0,41.0,1232.0,0
3682,775.0,2.0,92.0,12.0,9844.12,6472.21,7047.06,1689.61,2.82,0.2,1120.96,5426.31,9474.67,6622.35,3927.0,Female,retired,2.0,52.0,1096.0,0
3685,1528.0,0.0,1059.0,97.0,4896.54,4896.54,4896.54,4865.52,0.21,0.21,0.21,0.21,4896.54,4896.54,3930.0,Male,self_employed,3.0,44.0,1314.0,0
3705,2721.0,0.0,572.0,205.0,11366.35,11380.63,11384.87,11477.45,0.46,0.46,0.46,0.46,11370.78,11384.78,3951.0,Male,self_employed,2.0,90.0,575.0,0
3706,1151.0,0.0,87.0,30.0,1938.36,1969.34,1965.2,3579.35,0.14,0.14,38.26,0.14,1956.93,1969.34,3952.0,Male,salaried,3.0,37.0,1294.0,0
3709,262.0,2.0,209.0,119.0,150.29,862.82,2377.82,1067.66,0.27,0.27,714.56,7857.41,753.43,2637.01,3955.0,Female,self_employed,2.0,44.0,841.0,1
3715,1693.0,0.0,1244.0,30.0,5103.11,4976.18,5005.34,4879.83,0.49,0.49,0.49,0.49,5097.78,4971.57,3961.0,Female,self_employed,3.0,31.0,1173.0,0
3716,4785.0,0.0,210.0,74.0,4125.44,4268.3,3164.69,1451.35,0.7,0.7,143.56,224.57,4130.37,3167.41,3962.0,Male,self_employed,2.0,70.0,1643.0,0
3722,2257.0,0.0,101.0,0.0,5267.69,3180.74,3418.5,1669.83,2029.04,29.04,0.47,0.47,4298.53,3177.07,3968.0,Male,student,3.0,19.0,1271.0,0
3723,275.0,0.0,524.0,224.0,4403.86,4303.86,3856.67,3100.8,0.29,0.29,200.29,271.71,4116.66,4131.51,3969.0,Male,salaried,3.0,38.0,1416.0,0
3724,1956.0,0.0,1804.0,72.0,132.31,608.64,1464.25,1445.02,0.6,0.6,472.03,1915.54,298.11,1424.73,3970.0,Male,self_employed,2.0,50.0,235.0,1
3725,6650.0,0.0,1343.0,30.0,2294.35,2294.35,2294.35,2279.82,0.56,0.56,0.56,0.56,2294.35,2294.35,3971.0,Male,self_employed,3.0,90.0,1096.0,0
3727,698.0,2.0,222.0,26.0,4425.64,5476.28,5352.09,7032.18,268.03,339.5,714.46,71.6,5092.72,5466.57,3973.0,Male,self_employed,1.0,54.0,1363.0,0
3732,968.0,0.0,3241.0,117.0,2520.16,6877.6,6133.64,2568.51,0.11,0.11,4400.11,0.11,4616.0,6888.48,3978.0,Male,self_employed,2.0,26.0,464.0,1
3733,3218.0,0.0,390.0,19.0,2940.4,7394.15,6046.29,34321.36,72.88,2700.15,4529.2,29.19,6486.29,6898.17,3979.0,Male,salaried,1.0,47.0,334.0,0
3740,1690.0,0.0,1308.0,32.0,6697.88,6705.02,5433.87,1854.02,0.14,10686.01,7.29,7828.71,6702.56,5414.56,3987.0,Male,retired,3.0,65.0,996.0,0
3750,1967.0,0.0,692.0,37.0,3083.67,1218.75,1645.32,2991.32,0.13,782.99,142.99,857.27,2624.49,1184.84,3997.0,Female,salaried,3.0,63.0,1301.0,0
3753,4134.0,0.0,396.0,23.0,13192.61,13167.63,13439.5,10796.98,65.13,422.4,1716.66,3133.71,13874.54,12954.32,4000.0,Female,self_employed,3.0,78.0,491.0,0
3758,4911.0,0.0,1347.0,80.0,1521.43,1889.86,1593.18,3588.93,0.26,0.26,59.0,1537.26,1344.34,2377.02,4006.0,Female,self_employed,3.0,50.0,409.0,0
3760,2001.0,0.0,327.0,24.0,2544.3,2636.07,2174.64,1205.35,7142.96,1285.81,7234.73,974.86,2556.96,2595.46,4008.0,Female,self_employed,2.0,60.0,1096.0,0
3773,1827.0,0.0,104.0,209.0,1824.04,1824.04,1845.61,1377.61,0.46,0.46,0.46,0.46,1824.04,1824.04,4022.0,Female,self_employed,2.0,19.0,1232.0,1
3774,4901.0,2.0,63.0,38.0,4264.02,3956.87,4054.48,3850.75,0.1,14.39,285.81,0.1,4456.13,3962.4,4023.0,Male,self_employed,2.0,69.0,1534.0,0
3778,1790.0,0.0,7.0,0.0,16900.61,17083.1,18796.71,19174.04,1366.97,1511.26,1022.27,5508.41,16436.09,19239.37,4027.0,Male,salaried,3.0,33.0,1232.0,0
3779,4681.0,0.0,541.0,46.0,24109.32,24961.6,24060.18,45808.17,0.23,169.04,857.37,3346.46,24120.46,26356.98,4028.0,Female,self_employed,1.0,81.0,1020.0,0
3780,2570.0,2.0,422.0,14.0,1768.48,1928.72,1559.47,1275.83,714.59,714.59,795.19,543.46,1650.47,1680.95,4029.0,Male,self_employed,3.0,53.0,531.0,0
3781,4340.0,0.0,6.0,52.0,5096.46,6278.01,4339.13,2380.2,0.67,8299.37,1182.23,0.67,5547.67,5341.06,4030.0,Male,retired,2.0,76.0,15.0,0
3791,227.0,0.0,1341.0,42.0,6883.57,7305.43,11960.05,990.21,0.13,171.56,421.99,14285.84,7087.23,9976.4,4040.0,Female,self_employed,2.0,54.0,905.0,0
3808,1625.0,0.0,2242.0,0.0,4876.2,2112.62,3208.48,4781.99,2994.54,157.23,230.96,1201.51,3708.85,2812.32,4060.0,Male,self_employed,2.0,90.0,1570.0,0
3811,1705.0,0.0,1892.0,45.0,9649.36,9649.36,9059.49,8826.39,0.3,1136.01,0.3,0.3,9649.36,9343.14,4063.0,Male,salaried,2.0,27.0,841.0,0
3819,2421.0,0.0,1555.0,23.0,20322.61,20322.61,20329.91,20212.41,7.43,0.29,7.43,5.07,20328.03,20322.77,4072.0,Male,salaried,2.0,40.0,1020.0,0
3822,5030.0,2.0,3.0,28.0,16083.69,15042.98,15338.09,14586.94,1041.1,696.1,0.39,444.76,16079.33,15098.77,4075.0,Male,self_employed,2.0,60.0,409.0,0
3825,1321.0,0.0,1753.0,30.0,4256.24,4756.24,5255.23,6156.2,0.33,0.33,857.47,1658.61,4426.19,5376.59,4078.0,Male,student,2.0,22.0,146.0,0
3835,3387.0,2.0,375.0,15.0,2804.03,2984.14,2933.32,4504.67,18.39,0.31,1536.31,271.85,2972.99,2935.07,4089.0,Male,salaried,2.0,46.0,1636.0,0
3847,1578.0,0.0,2074.0,30.0,2140.56,2140.56,2140.56,2127.91,0.36,0.36,0.36,0.36,2140.56,2140.56,4103.0,Female,self_employed,3.0,55.0,1096.0,0
3849,2243.0,2.0,2590.0,23.0,9196.29,8718.86,5848.16,9347.71,7142.96,0.1,7175.94,150.1,9574.65,5858.23,4105.0,Male,self_employed,2.0,62.0,334.0,0
3850,1143.0,1.0,155.0,9.0,2812.44,2793.66,3171.93,1644.03,1487.71,744.86,1786.29,1214.86,3015.35,3413.98,4106.0,Male,salaried,3.0,35.0,611.0,0
3853,579.0,0.0,925.0,114.0,5753.88,5753.88,5753.88,4884.87,0.66,0.66,0.66,0.66,5753.88,5753.88,4109.0,Female,self_employed,2.0,26.0,409.0,0
3855,1283.0,0.0,950.0,255.0,4604.22,4718.5,4772.82,5262.88,0.19,0.19,114.47,100.19,4694.37,4805.6,4111.0,Female,self_employed,2.0,66.0,621.0,0
3860,5175.0,0.0,115.0,181.0,5822.08,5893.51,5988.45,6200.71,0.69,0.69,0.69,0.69,5844.24,5914.24,4116.0,Male,self_employed,2.0,57.0,61.0,0
3861,2204.0,0.0,1046.0,14.0,8326.28,8456.49,7636.51,5788.79,1343.3,771.87,1343.3,0.44,8367.42,8000.26,4117.0,Male,salaried,2.0,47.0,146.0,0
3862,2420.0,0.0,954.0,3.0,5399.8,5542.66,4372.86,4926.52,1143.09,1328.8,1285.94,0.23,4961.38,4814.09,4118.0,Male,self_employed,2.0,52.0,587.0,1
3875,2074.0,2.0,888.0,17.0,160.45,2277.11,1839.18,2073.1,214.77,0.49,2331.43,0.49,963.32,2277.11,4131.0,Female,self_employed,2.0,55.0,15.0,0
3880,1686.0,0.0,11.0,0.0,37007.36,7608.8,9716.19,22138.89,28904.99,0.2,33.54,0.2,8754.77,6456.67,4136.0,Male,self_employed,2.0,76.0,1096.0,0
3897,6318.0,0.0,18.0,30.0,6012.95,6012.95,6152.02,7534.87,0.37,0.37,0.37,0.37,6012.95,6015.32,4153.0,Male,retired,2.0,70.0,841.0,0
3901,812.0,0.0,79.0,26.0,2746.19,2056.23,4372.79,3907.72,14830.97,215.7,14597.43,680.6,8646.82,2339.24,4158.0,Female,self_employed,1.0,66.0,1020.0,1
3904,306.0,0.0,1296.0,307.0,3244.74,3244.74,3141.36,1770.1,0.24,0.24,0.24,63.1,3244.74,3245.76,4161.0,Male,salaried,3.0,32.0,841.0,0
3907,2866.0,0.0,2532.0,133.0,2586.61,2586.61,2579.7,2606.34,0.34,0.34,0.34,0.34,2586.61,2586.61,4164.0,Female,self_employed,2.0,70.0,1181.0,0
3908,1528.0,0.0,1358.0,33.0,5197.73,4838.51,4776.69,3869.76,0.47,19.91,1184.97,3460.38,4138.57,5429.56,4165.0,Female,salaried,3.0,27.0,1096.0,0
3912,5100.0,0.0,158.0,10.0,7994.18,6848.19,6968.95,4091.33,1429.03,0.46,528.76,195.33,7273.33,6856.35,4169.0,Male,self_employed,3.0,42.0,1096.0,0
3914,4023.0,2.0,572.0,4.0,13059.61,1224.55,2232.97,1861.59,21992.25,43.11,0.04,574.5,3544.88,1236.3,4171.0,Male,self_employed,1.0,46.0,575.0,0
3928,5016.0,0.0,50.0,250.0,14301.67,12658.82,12401.4,7423.78,0.59,0.59,0.59,0.59,14131.72,11613.65,4186.0,Male,self_employed,2.0,59.0,1621.0,0
3929,2198.0,0.0,360.0,23.0,5766.76,4572.25,4917.0,4708.56,1194.9,0.39,0.39,0.39,5478.43,4572.25,4187.0,Female,self_employed,2.0,44.0,891.0,0
3931,1648.0,2.0,141.0,14.0,10713.28,16427.56,13938.69,7195.46,1428.66,2857.23,7142.94,1793.3,12240.37,15718.33,4189.0,Male,self_employed,2.0,62.0,334.0,0
3934,3275.0,0.0,488.0,30.0,2909.91,2909.91,2946.98,2957.36,0.07,0.07,0.07,66.36,2909.91,2954.82,4192.0,Male,student,3.0,23.0,1525.0,0
3935,1803.0,0.0,541.0,0.0,8436.29,6670.67,6631.85,6438.14,1644.4,0.06,1428.63,0.06,6554.22,6670.67,4193.0,Female,self_employed,2.0,69.0,1020.0,0
3945,184.0,0.0,1385.0,174.0,1504.67,1504.67,1504.67,1410.5,0.59,0.59,0.59,0.59,1504.67,1504.67,4204.0,Male,salaried,3.0,28.0,1096.0,0
3967,2625.0,0.0,503.0,6.0,7935.39,4585.68,7276.84,8412.36,3514.66,471.8,164.94,3277.61,7421.15,6888.42,4229.0,Female,student,3.0,27.0,1096.0,0
3978,3174.0,0.0,251.0,115.0,4928.84,4928.84,4875.95,6746.74,0.36,0.36,0.36,0.36,4928.84,4859.61,4241.0,Female,self_employed,2.0,68.0,1494.0,0
3979,2448.0,0.0,1398.0,30.0,6761.82,7278.59,7372.81,7864.48,0.17,0.17,516.94,371.6,6976.47,7414.99,4242.0,Male,self_employed,2.0,39.0,909.0,0
3980,349.0,0.0,665.0,171.0,1706.49,1706.49,1706.49,1497.61,0.27,0.27,0.27,0.27,1706.49,1706.49,4243.0,Female,salaried,3.0,40.0,1525.0,0
3989,2803.0,0.0,763.0,3.0,9399.9,9016.04,9036.4,8960.78,384.21,0.36,0.36,0.36,9077.11,9016.04,4252.0,Male,salaried,2.0,36.0,688.0,0
3995,499.0,0.0,2968.0,9.0,2148.65,496.18,2151.71,1781.78,2600.56,1414.84,257.7,3748.26,1658.08,2091.28,4258.0,Female,self_employed,3.0,41.0,841.0,0
4000,3047.0,0.0,67.0,30.0,1683.54,1683.54,1683.54,1672.87,0.6,0.6,0.6,0.6,1683.54,1683.54,4263.0,Male,self_employed,1.0,90.0,1494.0,1
4004,6521.0,2.0,24.0,45.0,1228.61,979.32,1772.26,2462.28,0.67,900.67,429.24,1929.24,1322.59,2036.37,4267.0,Male,self_employed,2.0,54.0,334.0,0
4013,3259.0,0.0,598.0,80.0,2638.08,2731.4,2711.46,3498.19,0.1,0.1,93.41,46.67,2650.95,2734.4,4277.0,Male,salaried,3.0,31.0,409.0,0
4014,5332.0,2.0,68.0,20.0,10773.71,12049.71,32816.19,46617.13,543.16,543.16,1428.87,29024.8,11952.84,30252.2,4278.0,Male,self_employed,1.0,52.0,221.0,1
4015,807.0,0.0,1461.0,20.0,3609.19,2966.33,3121.5,2482.7,642.89,0.03,0.03,0.03,3431.85,2966.33,4279.0,Female,self_employed,2.0,40.0,11.0,0
4018,3569.0,0.0,231.0,126.0,6939.62,6939.62,6939.62,6894.87,0.1,0.1,0.1,0.1,6939.62,6939.62,4282.0,Male,self_employed,2.0,52.0,698.0,0
4022,656.0,0.0,153.0,97.0,4549.06,7429.76,6905.79,7876.1,0.29,0.29,2880.99,279.66,5439.49,7523.1,4286.0,Male,salaried,1.0,33.0,531.0,0
4040,5430.0,0.0,19.0,95.0,1204.22,2231.57,2604.64,890.38,0.29,0.29,3631.38,1417.59,1180.3,2529.71,4305.0,Male,self_employed,2.0,43.0,1020.0,0
4047,318.0,0.0,481.0,35.0,1882.41,1880.19,1540.7,1282.77,0.4,571.83,0.4,0.4,1880.8,1435.93,4313.0,Female,self_employed,2.0,53.0,409.0,0
4049,5025.0,2.0,175.0,28.0,1661.11,1278.39,1662.37,2557.04,714.64,0.36,329.36,230.35,1712.76,1507.64,4315.0,Male,salaried,2.0,55.0,1525.0,0
4057,1260.0,0.0,700.0,47.0,8645.32,8645.32,8697.15,7625.57,0.5,1071.93,0.5,1071.93,8645.32,8818.13,4324.0,Male,self_employed,2.0,70.0,623.0,0
4063,501.0,0.0,80.0,100.0,4474.7,4474.7,5327.99,1577.69,0.63,0.63,0.63,1422.41,4474.7,4676.65,4330.0,Female,self_employed,1.0,57.0,1020.0,0
4077,1065.0,0.0,322.0,46.0,31446.48,31446.48,30770.6,29857.45,0.53,1429.1,0.53,0.53,31446.48,30847.4,4347.0,Female,self_employed,2.0,68.0,1020.0,0
4078,3377.0,0.0,85.0,30.0,25240.03,25240.03,25240.03,25080.14,0.01,0.01,0.01,0.01,25240.03,25240.03,4348.0,Female,self_employed,1.0,38.0,1020.0,0
4096,2328.0,0.0,448.0,52.0,2969.42,2969.42,3503.58,3753.47,0.61,610.61,0.61,1429.19,2969.42,3753.33,4367.0,Female,self_employed,3.0,42.0,1611.0,0
4106,2135.0,0.0,655.0,3.0,5919.06,3771.7,3868.87,3739.15,2142.91,0.06,0.06,0.06,4070.21,3770.59,4377.0,Female,self_employed,2.0,39.0,980.0,0
4107,2328.0,0.0,1256.0,30.0,2097.79,2097.79,2097.79,2085.47,0.24,0.24,0.24,0.24,2097.79,2097.79,4378.0,Male,student,3.0,19.0,1387.0,0
4112,4416.0,0.0,268.0,95.0,1588.28,1592.54,1591.46,675.76,0.36,0.36,0.36,0.36,1589.31,1592.54,4384.0,Female,self_employed,2.0,42.0,968.0,0
4116,381.0,0.0,144.0,168.0,3323.91,3496.06,3465.44,3605.51,0.7,0.7,286.41,0.7,3367.36,3499.84,4389.0,Male,salaried,1.0,37.0,409.0,0
4119,2265.0,0.0,1717.0,76.0,3533.62,3595.05,3535.09,1863.33,0.19,0.19,61.61,0.19,3544.21,3595.05,4392.0,Female,salaried,3.0,41.0,575.0,0
